case_number,filename,actual,predicted,confidence,correct
1,03-01-05-01-02-02-07.wav,angry,angry,100.0,True
2,03-01-04-01-01-01-03.wav,sad,angry,99.5928704738617,False
3,03-01-04-01-02-02-09.wav,sad,neutral,99.99984502792358,False
4,03-01-03-02-01-01-09.wav,happy,happy,99.99998807907104,True
5,03-01-01-01-02-02-19.wav,neutral,angry,97.22842574119568,False
6,03-01-01-01-02-02-01.wav,neutral,neutral,73.07866215705872,True
7,03-01-04-01-01-02-24.wav,sad,angry,99.94505047798157,False
8,03-01-05-01-01-02-22.wav,angry,angry,100.0,True
9,03-01-04-02-01-02-23.wav,sad,neutral,99.43711161613464,False
10,03-01-04-02-01-02-21.wav,sad,happy,99.99862909317017,False
11,03-01-04-02-01-01-23.wav,sad,neutral,99.99997615814209,False
12,03-01-05-01-02-02-23.wav,angry,angry,100.0,True
13,03-01-04-01-01-01-08.wav,sad,neutral,99.60391521453857,False
14,03-01-05-01-02-01-18.wav,angry,angry,100.0,True
15,03-01-01-01-01-02-24.wav,neutral,angry,99.92688298225403,False
16,03-01-04-02-01-01-14.wav,sad,angry,100.0,False
17,03-01-01-01-01-01-05.wav,neutral,angry,100.0,False
18,03-01-03-01-02-02-06.wav,happy,angry,100.0,False
19,03-01-05-02-01-02-08.wav,angry,angry,100.0,True
20,03-01-01-01-01-02-07.wav,neutral,angry,100.0,False
21,03-01-01-01-02-01-06.wav,neutral,angry,100.0,False
22,03-01-04-01-02-02-05.wav,sad,angry,99.9992847442627,False
23,03-01-03-02-02-01-20.wav,happy,angry,100.0,False
24,03-01-01-01-01-02-18.wav,neutral,angry,99.99990463256836,False
25,03-01-04-01-02-02-21.wav,sad,angry,99.99901056289673,False
26,03-01-01-01-02-01-01.wav,neutral,angry,99.36659932136536,False
27,03-01-05-02-01-01-18.wav,angry,angry,100.0,True
28,03-01-01-01-02-01-10.wav,neutral,angry,100.0,False
29,03-01-04-02-02-01-13.wav,sad,angry,100.0,False
30,03-01-03-01-01-02-13.wav,happy,angry,100.0,False
31,03-01-04-01-01-01-17.wav,sad,happy,99.93023872375488,False
32,03-01-04-01-01-01-09.wav,sad,neutral,100.0,False
33,03-01-01-01-02-01-20.wav,neutral,angry,100.0,False
34,03-01-03-01-02-01-12.wav,happy,angry,100.0,False
35,03-01-04-01-01-01-22.wav,sad,angry,99.99997615814209,False
36,03-01-05-02-01-02-03.wav,angry,angry,100.0,True
37,03-01-05-02-02-02-08.wav,angry,angry,100.0,True
38,03-01-03-01-01-02-06.wav,happy,happy,100.0,True
39,03-01-04-02-02-02-18.wav,sad,angry,100.0,False
40,03-01-03-01-01-01-22.wav,happy,angry,100.0,False
41,03-01-01-01-01-01-06.wav,neutral,angry,100.0,False
42,03-01-03-01-02-01-03.wav,happy,angry,100.0,False
43,03-01-05-02-01-01-14.wav,angry,angry,100.0,True
44,03-01-03-01-01-01-08.wav,happy,angry,100.0,False
