file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_01\03-01-01-01-01-01-01.wav,1,neutral,1,1,1,3.3032916666666665,48000,1,PCM_16,-47.95742059865483,-43.23522140246193,0.04058837890625,0,0.6646341463414633,112.67605633802818,33,c467aad2ca80b089dbd4c2ba0dd16be508e4ce08230f46d36a208b859dc7fbac
datasets\Actor_01\03-01-01-01-01-02-01.wav,1,neutral,1,1,2,3.3366666666666664,48000,1,PCM_16,-47.36434650778143,-42.52521127312049,0.04815673828125,0,0.6727272727272727,129.03225806451613,38,bdee67020559b789983fb4eb8b143e65e91f5b3d510afc2a9ba3bbb3360d3e47
datasets\Actor_01\03-01-01-01-02-01-01.wav,1,neutral,1,2,1,3.2699166666666666,48000,1,PCM_16,-45.876563722254915,-41.23005110146538,0.0584716796875,0,0.6666666666666667,112.69841269841271,40,53970b4b7c4fd2a1efabeb74409dd06914e8c113d0e5cced4d9fceb036318739
datasets\Actor_01\03-01-01-01-02-02-01.wav,1,neutral,1,2,2,3.1698333333333335,48000,1,PCM_16,-46.22066920594436,-41.550208233653194,0.06268310546875,0,0.6687898089171975,119.40298507462687,33,478cc0be62382c4c4615eded2d20482570f15eb6ee34606d0e0f13a568d2131f
datasets\Actor_01\03-01-02-01-01-01-01.wav,1,calm,1,1,1,3.5368541666666666,48000,1,PCM_16,-50.58489797519635,-45.7662261704045,0.0262451171875,0,0.6742857142857143,115.94202898550725,35,4c442cd4ea63c77b38adddcbd67c051e9476c8fff79ca555a677755c2d7f2c6a
datasets\Actor_01\03-01-02-01-01-02-01.wav,1,calm,1,1,2,3.6035833333333334,48000,2,PCM_16,-50.21566514877959,-45.87494539850212,0.0323486328125,0,0.6368715083798883,105.26315789473684,47,57271aa6c5c22081f9bd560afb0605b122fd80e36796dc04bec1a67f2b62b41c
datasets\Actor_01\03-01-02-01-02-01-01.wav,1,calm,1,2,1,3.5035,48000,1,PCM_16,-47.341737677542106,-43.71869208809727,0.038726806640625,0,0.603448275862069,108.10810810810811,53,8ba7c44161ec9bec67c7ba25d531e4118f81578321686c02451e425f2dd3c0a7
datasets\Actor_01\03-01-02-01-02-02-01.wav,1,calm,1,2,2,3.4701458333333335,48000,1,PCM_16,-46.908188865246025,-42.980632836443235,0.047332763671875,0,0.6046511627906976,108.10810810810811,51,ef76cad95e9a695009edff703deee1da15833743a801536b223ec4ffb8c51c0d
datasets\Actor_01\03-01-02-02-01-01-01.wav,1,calm,2,1,1,3.703708333333333,48000,1,PCM_16,-52.34665421342775,-48.71332391787448,0.022735595703125,0,0.5706521739130435,98.16320385426076,58,2b66015924416040ade81cd92deca032ec15fc53dfb73b0db80af268e0fa691b
datasets\Actor_01\03-01-02-02-01-02-01.wav,1,calm,2,1,2,4.004,48000,1,PCM_16,-51.56392224934028,-47.26428579259852,0.027130126953125,0,0.6432160804020101,106.66666666666667,49,d4fd63e69a155b00c978a7ed50d21b159d57a241dedc58d673ae16ccf4fa04c7
